institute_id,year,e_total,e_AmerInd_AlaskNtv,e_Asian,e_AfrAmer,e_Hispanic,e_Hi_PacIsland,e_White,e_2orMore,e_unknown,e_nonresAlien,gr_total,gr_AmerInd_AlaskNtv,gr_Asian,gr_AfrAmer,gr_Hispanic,gr_Hi_PacIsland,gr_White,gr_2orMore,gr_unknown,gr_nonresAlien,co_total,co_AmerInd_AlaskNtv,co_Asian,co_AfrAmer,co_Hispanic,co_Hi_PacIsland,co_White,co_2orMore,co_unknown,co_nonresAlien
102845,2010,1764.0,121.0,47.0,111.0,455.0,40.0,693.0,19.0,178.0,100.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102845,2011,1651.0,89.0,38.0,66.0,460.0,42.0,641.0,31.0,209.0,75.0,30.0,2.0,2.0,1.0,0.0,0.0,23.0,1.0,0.0,1.0,32.0,2.0,2.0,1.0,0.0,0.0,25.0,1.0,0.0,1.0
102845,2012,1259.0,67.0,76.0,62.0,401.0,19.0,525.0,64.0,45.0,0.0,93.0,12.0,19.0,6.0,1.0,0.0,53.0,2.0,0.0,0.0,277.0,41.0,41.0,25.0,9.0,0.0,155.0,3.0,3.0,0.0
102845,2013,2191.0,92.0,43.0,82.0,710.0,132.0,940.0,134.0,58.0,0.0,294.0,42.0,38.0,29.0,8.0,0.0,167.0,5.0,5.0,0.0,832.0,136.0,125.0,82.0,28.0,5.0,437.0,11.0,8.0,0.0
102845,2014,3267.0,132.0,40.0,198.0,1007.0,188.0,1430.0,142.0,130.0,0.0,307.0,22.0,11.0,14.0,72.0,7.0,139.0,10.0,32.0,0.0,670.0,75.0,36.0,53.0,124.0,21.0,283.0,20.0,58.0,0.0
102845,2015,1945.0,84.0,93.0,104.0,588.0,6.0,841.0,92.0,137.0,0.0,545.0,28.0,26.0,28.0,175.0,12.0,229.0,7.0,40.0,0.0,1174.0,96.0,51.0,65.0,320.0,40.0,418.0,30.0,153.0,1.0
102845,2016,2676.0,246.0,6.0,162.0,746.0,151.0,1097.0,133.0,135.0,0.0,734.0,27.0,20.0,21.0,264.0,17.0,280.0,22.0,83.0,0.0,1560.0,115.0,45.0,64.0,453.0,36.0,549.0,48.0,250.0,0.0
102845,2017,2664.0,334.0,13.0,148.0,662.0,143.0,1070.0,128.0,166.0,0.0,852.0,43.0,14.0,20.0,327.0,16.0,292.0,33.0,107.0,0.0,1794.0,134.0,38.0,77.0,593.0,56.0,589.0,86.0,221.0,0.0
102845,2018,2853.0,305.0,7.0,187.0,706.0,171.0,1098.0,190.0,189.0,0.0,523.0,16.0,8.0,14.0,216.0,31.0,194.0,28.0,16.0,0.0,1044.0,85.0,15.0,43.0,350.0,81.0,362.0,81.0,27.0,0.0
102845,2019,2474.0,178.0,6.0,143.0,531.0,131.0,880.0,380.0,225.0,0.0,445.0,17.0,22.0,14.0,122.0,2.0,221.0,32.0,15.0,0.0,1023.0,80.0,74.0,79.0,228.0,5.0,450.0,77.0,30.0,0.0
102845,2020,2120.0,176.0,40.0,88.0,418.0,103.0,664.0,289.0,341.0,1.0,1083.0,36.0,7.0,37.0,380.0,44.0,483.0,47.0,49.0,0.0,2095.0,140.0,11.0,115.0,699.0,95.0,819.0,104.0,112.0,0.0
234492,2010,2245.0,34.0,227.0,101.0,170.0,0.0,1066.0,0.0,640.0,7.0,147.0,3.0,11.0,4.0,8.0,0.0,75.0,0.0,43.0,3.0,390.0,12.0,26.0,25.0,20.0,0.0,192.0,0.0,110.0,5.0
234492,2011,1961.0,11.0,78.0,46.0,166.0,0.0,556.0,0.0,974.0,130.0,144.0,2.0,12.0,3.0,10.0,0.0,106.0,0.0,10.0,1.0,423.0,8.0,38.0,16.0,26.0,0.0,288.0,0.0,46.0,1.0
234492,2012,1703.0,7.0,70.0,27.0,192.0,0.0,293.0,1.0,1112.0,1.0,99.0,1.0,14.0,1.0,6.0,0.0,63.0,0.0,13.0,1.0,301.0,10.0,31.0,11.0,26.0,0.0,184.0,0.0,38.0,1.0
